id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
576,0.10861481,0.0035504224,0.220387,9.432435e-06,0.34299612,0.0005352042,0.4793471,0.0014227501,0.63083005,-0.0016443578,0.7981571,-0.0020073992,0.9814828,-0.0025937762,1.1808301,-0.00333228,1.3960904,-0.0031598234,1.6270791,-0.003133824,1.8735484,-0.0029699043,2.1351776,-0.0025733584,2.4115953,-0.0022521298,2.7023876,-0.0018627642,3.0071125,-0.0014434971,3.3253164,-0.001060689,3.6565402,-0.00066556456,4.0003214,-0.0002876859,4.3561897,6.465311e-05,4.7236567,0.00040134497,5.102201,0.0007085586,5.4912553,0.0009862856,5.8901935,0.001233456,6.2983236,0.0014452882,6.714889,0.001622776,7.1390743,0.0017656066,7.5700197,0.0018749486,8.00684,0.0019538626,8.448644,0.0020052614,8.894555,0.002033107,9.343731,0.002041311,9.795374,0.0020335838,10.248744,0.0020134402,10.703163,0.0019838642,11.158017,0.0019473742,11.612759,0.0019060879,12.0669,0.0018616033,12.520015,0.0018152934,12.971728,0.0017681007,13.421718,0.0017208427,13.869703,0.001674028,14.315448,0.0016281335,14.75875,0.0015834031,15.199441,0.0015400976,15.6373825,0.0014983494,16.072464,0.0014582942,16.504599,0.0014200421,16.933722,0.0013836601,17.35979,0.0013493159,17.78278,0.0013170205,18.20268,0.001286979,18.619501,0.0012591744,19.03326,0.0012338994,19.44399,0.0012109713,19.851736,0.001190785,20.256548,0.0011730574,20.658487,0.0011581088,21.05762,0.0011456637,21.454014,0.0011359473,21.847748,0.0011286058
577,0.8755119,-0.0018723373,1.8767762,-0.0034870969,2.8458402,-0.0009671112,3.7823572,-0.0049683442,4.701381,-0.004954407,5.6164203,-0.004461848,6.5349636,-0.0048284177,7.4597764,-0.004420561,8.391098,-0.0043246,9.328168,-0.0043637333,10.269945,-0.0043556895,11.215425,-0.004573685,12.16373,-0.0047895294,13.114131,-0.005134605,14.066043,-0.005527555,15.019001,-0.0059806667,15.972643,-0.0064835297,16.926691,-0.0070047705,17.88093,-0.0075560855,18.835194,-0.008098354,19.789354,-0.008650193,20.74331,-0.009177196,21.696983,-0.009701195,22.650305,-0.010195113,23.603224,-0.0106819365,24.555696,-0.011140738,25.507683,-0.011593062,26.459154,-0.012023025,27.410084,-0.012447807,28.360447,-0.012857085,29.310226,-0.013260657,30.259403,-0.013656216,31.207964,-0.014042328,32.155895,-0.014429662,33.103188,-0.014799488,34.049828,-0.015182911,34.99581,-0.015535645,35.94113,-0.01591885,36.885784,-0.016252184,37.82976,-0.016638475,38.77306,-0.016949233,39.71568,-0.017341312,40.657616,-0.017626027,41.598866,-0.01802589,42.539433,-0.018281247,43.479313,-0.018690215,44.41851,-0.018912818,45.35702,-0.019332284,46.29485,-0.019517755,47.23199,-0.019950699,48.168453,-0.020091852,49.104233,-0.02054509,50.039337,-0.020629892,50.97376,-0.02111607,51.90751,-0.0211259,52.84058,-0.021664733,53.772984,-0.021574588,54.704712,-0.02219136,55.635777,-0.02197252,56.566162,-0.022694677
578,0.26382527,0.00011401542,0.5306362,-0.005098109,0.7928219,0.0006525554,1.0503072,-0.0017145891,1.3041353,-0.0031755143,1.5553517,-0.0011935732,1.8046209,-0.0018412763,2.052333,-0.0018375108,2.298569,-0.0009815727,2.5432553,-0.0011751628,2.7862127,-0.0007808012,3.0271745,-0.0004015111,3.265832,-0.00029454764,3.5018249,9.187497e-05,3.734758,0.00032038533,3.9642122,0.0005519802,4.1897526,0.0008291699,4.4109483,0.0010237773,4.627388,0.0012427528,4.838699,0.0014343269,5.0445657,0.0015991478,5.2447467,0.0017605321,5.439086,0.0018938902,5.6275225,0.0020145217,5.810092,0.002119523,5.986924,0.0022069695,6.158234,0.0022832933,6.3243113,0.0023468132,6.4855027,0.002401058,6.6421986,0.0024485704,6.7948146,0.002490697,6.9437766,0.0025302009,7.089508,0.0025684307,7.2324185,0.0026066438,7.3728957,0.0026459019,7.511301,0.0026865979,7.647965,0.002729027,7.7831864,0.0027732444,7.9172325,0.0028190906,8.050341,0.002866427,8.182719,0.0029150047,8.31455,0.0029645772,8.445992,0.0030149347,8.577183,0.0030658464,8.7082405,0.003117178,8.839268,0.0031687128,8.970352,0.003220377,9.101569,0.0032720505,9.232984,0.003323603,9.364652,0.0033750474,9.49662,0.0034262254,9.62893,0.003477193,9.761616,0.003527816,9.894708,0.0035781306,10.028232,0.0036280905,10.1622095,0.0036776648,10.29666,0.003726847,10.431601,0.003775625,10.567044,0.0038239914,10.703004,0.0038718977
579,0.24774379,0.0007403522,0.487929,-0.005006618,0.72073764,0.000816199,0.9487624,-0.0015024017,1.1741848,-0.0029092263,1.3984566,-0.0009699458,1.6223446,-0.001722242,1.846206,-0.0016616575,2.0700476,-0.00089952163,2.2937114,-0.0011227977,2.516929,-0.0007372468,2.7393517,-0.00041444658,2.9605956,-0.00031986833,3.180233,3.7756865e-05,3.397808,0.00024061301,3.6128452,0.00045548228,3.824853,0.0007109749,4.033342,0.00088907743,4.237836,0.0010913636,4.4378905,0.0012665222,4.6331115,0.001415778,4.8231716,0.001561178,5.0078254,0.0016787837,5.186922,0.0017836274,5.3604097,0.0018730802,5.528338,0.0019453621,5.690851,0.0020071452,5.848179,0.0020568948,6.000622,0.0020983517,6.1485343,0.0021341918,6.292309,0.0021658475,6.4323564,0.002196189,6.5690937,0.002226564,6.702929,0.002258218,6.8342533,0.002292118,6.963432,0.002328585,7.0908012,0.0023677107,7.2166667,0.0024094777,7.341302,0.0024535367,7.4649496,0.002499625,7.5878234,0.0025474075,7.71011,0.0025964873,7.8319726,0.0026466437,7.953551,0.00269756,8.074966,0.002749025,8.196324,0.0028008707,8.317715,0.0028529074,8.439215,0.0029050717,8.56089,0.0029572137,8.682798,0.0030092886,8.804988,0.003061222,8.927502,0.0031129736,9.050375,0.0031645028,9.17364,0.0032157619,9.297323,0.0032667704,9.421447,0.0033174437,9.546032,0.0033678226,9.671096,0.00341787,9.796654,0.0034675589,9.922719,0.0035169022
580,1.0676405,-0.011111711,2.2746234,-0.0043513402,3.4498284,-0.0024531437,4.6142178,-0.007186042,5.780058,-0.0054678163,6.9498405,-0.005497195,8.123016,-0.0057908176,9.298564,-0.005595723,10.475613,-0.0060021197,11.653453,-0.006203145,12.83154,-0.0066416794,14.009494,-0.007106459,15.187063,-0.007646286,16.36412,-0.008267382,17.540617,-0.008907494,18.716564,-0.009613307,19.892004,-0.010312459,21.06699,-0.011046451,22.24158,-0.011756527,23.415825,-0.012476558,24.589777,-0.013163238,25.763472,-0.013847515,26.936943,-0.014498202,28.110214,-0.015145278,29.283304,-0.015765587,30.456224,-0.016386868,31.628984,-0.016991077,32.801586,-0.01760093,33.974033,-0.018203406,35.146324,-0.018812394,36.318455,-0.019423649,37.49042,-0.020036723,38.66222,-0.02066335,39.833843,-0.021281034,41.005287,-0.021927228,42.176544,-0.022547502,43.347607,-0.023215739,44.518467,-0.023835946,45.68912,-0.024526937,46.859566,-0.025144927,48.029793,-0.025857517,49.199802,-0.026471755,50.369587,-0.027204294,51.539143,-0.027811613,52.70847,-0.028564734,53.877563,-0.02915774,55.046425,-0.029936753,56.21505,-0.030502701,57.38344,-0.03131619,58.551594,-0.03184175,59.719513,-0.032693524,60.8872,-0.033175536,62.05465,-0.034053534,63.22187,-0.03450716,64.388855,-0.03538161,65.55561,-0.03583417,66.72214,-0.036671497,67.88844,-0.037144914,69.05452,-0.037922166,70.22038,-0.038429618
581,0.5898036,0.0047179097,1.3048918,-0.0025029238,2.0165043,-0.0005083224,2.7126393,-0.0013962666,3.3911662,-0.0013837225,4.0545835,-0.0011963375,4.7073207,-0.0008017798,5.354179,-0.00034765655,5.9993734,-0.00011674897,6.6459866,0.00023005798,7.2959094,0.00033549778,7.950018,0.00041466684,8.608456,0.000408564,9.270913,0.00031541416,9.936846,0.0001994581,10.605622,2.7041533e-05,11.276611,-0.00015825522,11.949232,-0.00036406715,12.622971,-0.00057836156,13.297385,-0.00079504575,13.972102,-0.0010146245,14.646809,-0.0012297292,15.321244,-0.0014431053,15.995192,-0.0016495971,16.66847,-0.0018513242,17.34093,-0.00204534,18.012447,-0.0022328328,18.682915,-0.0024124263,19.352245,-0.0025846008,20.020363,-0.0027491031,20.687202,-0.0029058047,21.352707,-0.0030553946,22.016829,-0.0031972043,22.679523,-0.0033326326,23.340752,-0.0034606233,24.000477,-0.003583069,24.658667,-0.0036986396,25.315289,-0.0038096504,25.970314,-0.0039144186,26.623714,-0.004015698,27.275465,-0.004111482,27.925537,-0.004204831,28.573906,-0.004293535,29.220547,-0.0043807,29.865437,-0.004464224,30.508553,-0.0045469403,31.149872,-0.0046270387,31.789373,-0.00470683,32.427036,-0.004785114,33.062843,-0.0048631076,33.696777,-0.0049409997,34.328823,-0.0050178943,34.958965,-0.0050964337,35.587193,-0.0051725833,36.213493,-0.005252269,36.83786,-0.005327544,37.46029,-0.0054085637,38.080776,-0.0054823235,38.69932,-0.0055643646,39.31593,-0.005635661
582,0.112158254,0.0063115926,0.20718737,-0.0017444994,0.30736083,-0.00071833364,0.41674745,0.0023783343,0.5367654,-0.0019229781,0.6678354,-0.0009856074,0.8099651,-0.0018433442,0.9630592,-0.0025262563,1.1269457,-0.0021774163,1.3014214,-0.0024028593,1.48624,-0.0022549424,1.6811038,-0.0019703545,1.8856813,-0.0018267519,2.0996094,-0.0015306666,2.3225086,-0.0012539398,2.5539975,-0.0010035527,2.7937005,-0.0007131974,3.0412543,-0.0004498677,3.296311,-0.00019162719,3.5585346,6.720843e-05,3.8275976,0.00030797685,4.103172,0.0005422828,4.3849187,0.0007658246,4.6724796,0.00097540487,4.965465,0.0011742936,5.263445,0.00135949,5.565941,0.001531347,5.8724246,0.0016904403,6.182316,0.0018364197,6.4949884,0.0019706783,6.80978,0.0020943796,7.1260037,0.002209125,7.4429636,0.002317044,7.759971,0.0024200007,8.076362,0.0025200965,8.39151,0.00261903,8.704841,0.002718267,9.015841,0.0028188135,9.324064,0.0029213494,9.629137,0.0030260272,9.930756,0.0031327652,10.228688,0.003241133,10.522771,0.003350499,10.812901,0.0034601483,11.099031,0.0035692742,11.381167,0.0036770776,11.659356,0.0037829364,11.93368,0.003886139,12.204251,0.0039862683,12.471208,0.0040829666,12.734703,0.004175908,12.994905,0.004265081,13.25199,0.004350259,13.506138,0.004431678,13.757531,0.004509191,14.0063505,0.004583074,14.252775,0.0046534156,14.496979,0.0047203545,14.739128,0.004784149,14.979385,0.004844878
583,0.058654517,0.00032157742,0.111288086,-0.0038166028,0.17165259,-0.0029772678,0.24201427,0.0024826266,0.3235399,-0.0028033191,0.41647637,-0.0017139193,0.5207213,-0.0027030574,0.6360719,-0.0036058933,0.7622293,-0.003306476,0.8988951,-0.0036463058,1.0457397,-0.003517862,1.2024059,-0.0032633655,1.3685237,-0.003113504,1.5437024,-0.0027896971,1.7275466,-0.0024919864,1.9196662,-0.0021990426,2.1196835,-0.0018709617,2.327244,-0.0015694362,2.542022,-0.0012690054,2.7637231,-0.00097306166,2.9920876,-0.0006940578,3.2268884,-0.0004224272,3.467929,-0.00016289263,3.715039,8.358387e-05,3.9680705,0.00031926914,4.2268896,0.0005420854,4.491371,0.00075253646,4.761389,0.0009506522,5.036807,0.0011357303,5.317473,0.0013078994,5.6032057,0.0014668148,5.89379,0.0016122707,6.1889663,0.0017442877,6.4884286,0.0018629299,6.79182,0.0019685654,7.098733,0.0020618923,7.408714,0.002143857,7.7212677,0.0022158213,8.035869,0.0022793235,8.351971,0.002336124,8.669019,0.002388117,8.986462,0.0024370272,9.303763,0.0024845796,9.620415,0.0025322307,9.935938,0.0025811596,10.249899,0.0026322734,10.561907,0.0026862426,10.871622,0.002743397,11.178755,0.0028038574,11.483064,0.0028676055,11.784358,0.0029343506,12.082493,0.003003832,12.377366,0.0030755838,12.668917,0.0031492189,12.957117,0.0032242192,13.241974,0.003300175,13.5235195,0.0033766637,13.80181,0.0034532566,14.076921,0.0035296371,14.348946,0.0036054663
584,0.0766551,0.0004949657,0.1585207,-0.0020864392,0.22857383,0.0004419312,0.2816317,-8.0098165e-05,0.32017267,-0.001327923,0.3482594,-0.00050719397,0.3690024,-0.00095937285,0.384472,-0.0005446235,0.3961468,-0.00050537835,0.40518212,-0.00050854485,0.41245624,-0.0003612563,0.4185897,-0.00038323412,0.42398193,-0.0003111841,0.42887157,-0.0003001995,0.43340102,-0.00029219547,0.4376602,-0.00028122205,0.44171423,-0.00028687704,0.44561428,-0.00028408464,0.44940117,-0.0002860956,0.45310646,-0.00028688362,0.45675316,-0.00028708862,0.4603575,-0.0002883225,0.46393064,-0.00028908398,0.46748066,-0.0002902127,0.4710138,-0.00029143813,0.47453526,-0.00029256195,0.4780495,-0.0002937658,0.48156047,-0.00029489252,0.4850717,-0.00029598182,0.4885861,-0.0002970774,0.4921063,-0.0002981255,0.49563444,-0.00029918848,0.49917242,-0.00030023453,0.50272185,-0.00030127866,0.5062842,-0.00030231918,0.50986063,-0.0003033562,0.51345235,-0.00030438893,0.51706034,-0.0003054206,0.52068543,-0.00030645117,0.5243284,-0.0003074772,0.5279899,-0.00030850573,0.53167063,-0.00030953158,0.5353711,-0.0003105586,0.5390919,-0.00031158538,0.5428334,-0.0003126142,0.546596,-0.00031364162,0.5503802,-0.00031467248,0.5541862,-0.00031570048,0.5580146,-0.00031673402,0.56186545,-0.00031776447,0.5657392,-0.000318798,0.56963617,-0.0003198344,0.57355654,-0.0003208684,0.57750064,-0.00032190658,0.58146876,-0.00032294652,0.5854611,-0.00032398314,0.5894779,-0.00032502797,0.59351945,-0.0003260672,0.597586,-0.00032711192,0.60167766,-0.0003281582
585,1.0050266,-0.0036923727,2.12684,-0.0014915196,3.1939194,-0.0018198489,4.2253294,-0.005703685,5.2471743,-0.00529244,6.2722673,-0.0053622453,7.303966,-0.005603781,8.341959,-0.005432508,9.385018,-0.0056201965,10.431904,-0.0057719024,11.481573,-0.0060220677,12.533205,-0.006374172,13.586169,-0.00676552,14.6399975,-0.0072561176,15.694351,-0.0077785086,16.748995,-0.008366774,17.80377,-0.008975973,18.85857,-0.009616067,19.913326,-0.010260684,20.96799,-0.010908108,22.022532,-0.011546391,23.076923,-0.012170222,24.13115,-0.012779319,25.18519,-0.013367271,26.239029,-0.013942868,27.29265,-0.014497278,28.346039,-0.015046308,29.399181,-0.015576106,30.452059,-0.01610864,31.504658,-0.0166228,32.556965,-0.017147318,33.608963,-0.01765216,34.660637,-0.01817407,35.711975,-0.018673168,36.762962,-0.019195424,37.81359,-0.019690523,38.863846,-0.02021404,39.913715,-0.020706046,40.963192,-0.021230258,42.012268,-0.021719689,43.060932,-0.02224305,44.109177,-0.022729738,45.156998,-0.023250699,46.204388,-0.023733111,47.251343,-0.024251116,48.29786,-0.024725586,49.34393,-0.025241999,50.389553,-0.025702175,51.43473,-0.02622026,52.479458,-0.02665818,53.523735,-0.027181411,54.567562,-0.027589696,55.610935,-0.028119529,56.65386,-0.0284935,57.696327,-0.029028164,58.73835,-0.029365947,59.77992,-0.029901726,60.821045,-0.030201841,61.86172,-0.030736199,62.901955,-0.03099521
586,0.007747624,-0.00018872705,0.0183463,0.0012150023,0.031294644,0.00065111497,0.04728896,0.000859977,0.06689054,0.0006617486,0.08995829,0.0003759882,0.1157345,0.00032335636,0.14321458,0.00017943338,0.17132641,8.072704e-05,0.19918366,3.7544407e-05,0.22612387,-5.2523217e-05,0.25172067,-8.890615e-05,0.27574345,-0.00012772193,0.29809535,-0.00016603398,0.31877333,-0.00017564988,0.33782518,-0.00020155404,0.35532898,-0.00020852737,0.3713777,-0.0002209543,0.38607177,-0.0002312673,0.39951572,-0.00023757253,0.4118151,-0.00024747202,0.42307505,-0.0002527872,0.43339798,-0.00025989342,0.44288206,-0.00026520825,0.4516198,-0.00027003768,0.459697,-0.00027477526,0.46719244,-0.0002784988,0.47417766,-0.00028233614,0.4807172,-0.00028553506,0.48686892,-0.00028859568,0.49268442,-0.0002913787,0.4982096,-0.00029390043,0.503485,-0.00029627548,0.5085464,-0.00029842678,0.51342523,-0.00030045776,0.51814896,-0.0003023339,0.5227416,-0.00030410103,0.5272242,-0.00030576414,0.53161484,-0.00030734017,0.5359295,-0.00030884065,0.5401819,-0.00031027506,0.54438394,-0.00031165458,0.548546,-0.00031298416,0.55267704,-0.0003142709,0.55678475,-0.0003155251,0.5608759,-0.00031674688,0.5649563,-0.00031794573,0.56903094,-0.00031911756,0.5731042,-0.0003202742,0.57717985,-0.00032141554,0.5812612,-0.00032254047,0.5853511,-0.00032365666,0.58945197,-0.0003247633,0.593566,-0.00032585923,0.5976951,-0.00032695237,0.6018409,-0.00032803701,0.6060049,-0.0003291184,0.6101883,-0.00033019535,0.6143923,-0.0003312686,0.6186178,-0.00033234258
587,0.22673495,0.0015438619,0.44775248,-0.0011842063,0.675284,-0.00036428194,0.9133032,-4.5180903e-05,1.1630691,-0.0011286726,1.4253646,-0.0013391062,1.700559,-0.0011491135,1.9889328,-0.0014098039,2.2906415,-0.001122351,2.6057222,-0.0008498045,2.9341276,-0.00069040013,3.2757165,-0.00033054908,3.6302729,-4.7617825e-05,3.9975076,0.00022845331,4.377051,0.0005431911,4.7684455,0.00080697436,5.171136,0.0010642477,5.584461,0.0013018645,6.0076556,0.0015006871,6.4398565,0.0016753204,6.880123,0.0018151745,7.327462,0.0019221323,7.7808557,0.002001007,8.23929,0.0020513535,8.701783,0.0020789867,9.167403,0.0020870566,9.635286,0.002079091,10.104643,0.0020590983,10.574762,0.002029582,11.045014,0.0019933973,11.514844,0.0019524965,11.983767,0.0019085074,12.451363,0.001862855,12.917271,0.0018163663,13.381183,0.0017699689,13.842835,0.0017240595,14.302008,0.001679154,14.758514,0.0016354183,15.212203,0.0015931317,15.66295,0.0015523613,16.110657,0.0015132226,16.555252,0.0014757919,16.996683,0.0014401103,17.434917,0.0014062969,17.869942,0.001374402,18.301756,0.0013445672,18.730377,0.0013168372,19.155834,0.001291387,19.578169,0.0012682279,19.99743,0.0012475536,20.41368,0.0012292933,20.82698,0.0012136425,21.237408,0.001200402,21.645039,0.0011898046,22.049953,0.0011814797,22.452236,0.0011757307,22.85197,0.001171986,23.249243,0.0011706683,23.64414,0.0011710549,24.036747,0.0011735631
588,0.16673765,-0.00609346,0.3309459,0.0033668978,0.4914866,-0.0012446004,0.64800954,-0.0027437815,0.7994752,0.0014945185,0.9446557,-0.0007186234,1.0822757,0.0005751074,1.2114141,0.0010666735,1.3316697,0.00032610132,1.4430395,0.00093939435,1.5459107,0.00043599925,1.6409025,0.000353056,1.7287492,0.0002903702,1.8102243,2.074265e-05,1.8860552,1.37026655e-05,1.9568976,-0.000107089756,2.0233169,-0.00016366679,2.0857863,-0.00017651892,2.144703,-0.00021974568,2.2003982,-0.00022124383,2.2531555,-0.00023053598,2.3032236,-0.00023885537,2.3508267,-0.00023738423,2.3961723,-0.00024135364,2.4394546,-0.0002416576,2.4808578,-0.00024055084,2.5205567,-0.00024035224,2.5587165,-0.00023806689,2.595493,-0.00023547665,2.631033,-0.00023261504,2.6654725,-0.00022874295,2.6989386,-0.00022473722,2.7315485,-0.00022033171,2.7634106,-0.00021542795,2.7946236,-0.0002103917,2.8252785,-0.00020497432,2.855458,-0.00019928382,2.885238,-0.00019338075,2.9146867,-0.0001871594,2.9438667,-0.00018070149,2.9728348,-0.00017398444,3.0016422,-0.00016699638,3.0303357,-0.00015975104,3.0589569,-0.00015224866,3.0875442,-0.00014447549,3.1161323,-0.00013645901,3.144752,-0.00012816733,3.1734319,-0.00011962792,3.2021973,-0.00011083239,3.2310717,-0.000101780286,3.260076,-9.2476956e-05,3.2892296,-8.292333e-05,3.3185499,-7.3110336e-05,3.348053,-6.3061016e-05,3.3777533,-5.2742544e-05,3.4076643,-4.2187283e-05,3.4377983,-3.137847e-05,3.4681664,-2.0307954e-05,3.4987793,-8.999021e-06,3.5296469,2.575107e-06
589,0.0027536526,-0.00014723634,0.0072799195,0.0010872537,0.011801537,-0.00023291551,0.016656766,0.00045848987,0.0222192,7.280579e-05,0.02845524,-1.3207784e-05,0.035025645,8.090085e-05,0.041543864,-9.185402e-05,0.047699668,-4.8440066e-05,0.05333074,-0.00010929408,0.058397233,-0.00013288972,0.06293714,-0.00012915849,0.067022815,-0.00014939811,0.07072811,-0.00014182425,0.074116275,-0.00014631543,0.07723601,-0.00014787132,0.080125116,-0.0001471932,0.08281437,-0.00015113084,0.08533049,-0.00015127845,0.08769756,-0.00015356799,0.08993726,-0.00015478837,0.092068754,-0.00015577441,0.09410851,-0.00015711901,0.09607045,-0.00015786674,0.09796627,-0.00015896361,0.099805795,-0.00015982543,0.101597406,-0.00016072136,0.10334829,-0.00016161508,0.10506469,-0.00016241695,0.10675204,-0.00016324816,0.10841505,-0.00016400893,0.11005784,-0.00016477122,0.111683965,-0.00016550499,0.11329651,-0.00016622641,0.11489816,-0.00016693166,0.11649124,-0.00016762863,0.1180778,-0.00016831572,0.11965959,-0.00016899279,0.121238165,-0.00016966532,0.12281487,-0.0001703325,0.12439088,-0.00017099106,0.12596722,-0.0001716516,0.12754479,-0.00017230364,0.12912439,-0.00017295824,0.13070668,-0.0001736083,0.13229229,-0.00017425534,0.13388173,-0.00017490867,0.13547547,-0.00017555,0.13707392,-0.00017620507,0.13867745,-0.00017684873,0.14028637,-0.00017750042,0.14190097,-0.00017814827,0.1435215,-0.0001788002,0.14514819,-0.00017945038,0.14678124,-0.00018010347,0.14842083,-0.00018075854,0.15006712,-0.00018141302,0.15172027,-0.00018207007,0.15338041,-0.0001827291,0.15504766,-0.00018338801
590,0.7916813,-0.00030691444,1.7117624,-0.0050404873,2.6073534,-0.0009685941,3.4703429,-0.004575274,4.3067713,-0.0045409165,5.1269712,-0.003872131,5.9405894,-0.0040741023,6.7544622,-0.003420231,7.5723844,-0.0030382816,8.395883,-0.0028182482,9.2251,-0.0025631953,10.059491,-0.002568868,10.8982525,-0.0026121754,11.740537,-0.0027897945,12.585564,-0.0030460088,13.432652,-0.0033566644,14.281233,-0.003729863,15.130833,-0.0041182665,15.981068,-0.0045391032,16.831627,-0.0049539395,17.682259,-0.005377073,18.53276,-0.0057837153,19.38297,-0.006184578,20.23276,-0.0065663196,21.08202,-0.0069361245,21.930666,-0.007289026,22.778631,-0.0076280367,23.625858,-0.007954614,24.472305,-0.008266504,25.317934,-0.008571035,26.162718,-0.008859609,27.006634,-0.009146108,27.849663,-0.009414211,28.691792,-0.009685693,29.533009,-0.009935208,30.373306,-0.010193839,31.212677,-0.010425817,32.051117,-0.010673175,32.888622,-0.010888135,33.72519,-0.011125216,34.560818,-0.011323622,35.395504,-0.011550634,36.22925,-0.011733271,37.062057,-0.011949704,37.89392,-0.012117831,38.72484,-0.01232229,39.554813,-0.012478028,40.383846,-0.012668142,41.211933,-0.012814494,42.039074,-0.012987272,42.86527,-0.013127842,43.690514,-0.013279848,44.51481,-0.013418626,45.338154,-0.013546659,46.16054,-0.013687332,46.98197,-0.013789,47.80244,-0.013934454,48.62194,-0.014008628,49.44047,-0.014160742,50.258026,-0.014207467
591,0.0027819034,-9.770971e-05,0.0073739104,0.0010999589,0.012015473,-0.0002240208,0.01703409,0.00047769758,0.022794832,7.5960066e-05,0.029254384,-3.8674334e-06,0.0360615,8.394173e-05,0.04281865,-8.863374e-05,0.04920599,-4.675018e-05,0.05505501,-0.00010836148,0.060322404,-0.00013261219,0.065044984,-0.0001292876,0.069295436,-0.00014979579,0.07314864,-0.00014248618,0.076669276,-0.0001469627,0.0799075,-0.00014874572,0.08290253,-0.00014803105,0.085686475,-0.00015211059,0.08828727,-0.00015229534,0.09073019,-0.00015464053,0.09303796,-0.00015593169,0.09523071,-0.00015693915,0.09732578,-0.00015833927,0.09933786,-0.0001591096,0.101279326,-0.0001602415,0.1031606,-0.00016112614,0.10499057,-0.00016204873,0.10677689,-0.00016296038,0.1085262,-0.00016378553,0.11024426,-0.00016463269,0.11193609,-0.0001654108,0.113606066,-0.00016618718,0.11525797,-0.00016693457,0.1168951,-0.00016766589,0.118520305,-0.00016838382,0.12013607,-0.00016909197,0.12174454,-0.00016978651,0.12334762,-0.00017047522,0.12494694,-0.0001711538,0.12654394,-0.00017182913,0.12813987,-0.000172497,0.12973581,-0.00017316279,0.13133273,-0.00017382519,0.13293144,-0.00017448154,0.1345327,-0.00017514278,0.13613714,-0.00017579203,0.13774532,-0.00017645478,0.13935773,-0.0001771038,0.1409748,-0.00017775758,0.14259693,-0.00017841684,0.14422444,-0.00017906434,0.14585763,-0.00017972686,0.14749679,-0.0001803767,0.14914213,-0.0001810377,0.15079388,-0.00018169347,0.15245223,-0.0001823554,0.15411735,-0.00018301397,0.15578939,-0.00018367835,0.1574685,-0.00018434133,0.15915479,-0.000185007
592,0.31385884,0.0044781016,0.63097346,-0.003624037,0.9411503,-0.0031922883,1.2404125,-0.0009269002,1.527617,-0.003150091,1.8030051,-0.0028004865,2.06685,-0.001322657,2.3192225,-0.0017405627,2.5600026,-0.0008825817,2.7889388,-0.00019524596,3.0058317,-9.595661e-05,3.2105486,0.0005871649,3.4030943,0.0007802375,3.5836315,0.0010062798,3.7524781,0.0012366323,3.910117,0.0012486605,4.057172,0.0013149438,4.1943893,0.0012854433,4.3226085,0.0012248209,4.442725,0.0011759582,4.555658,0.0010997137,4.6623125,0.0010449241,4.7635536,0.0010020303,4.8601823,0.00097022206,4.9529204,0.00095985096,5.0424056,0.0009608886,5.1291904,0.00097374886,5.213748,0.000996904,5.2964797,0.0010253891,5.377723,0.001058792,5.4577637,0.0010953074,5.53684,0.0011332128,5.6151543,0.0011723643,5.692877,0.00121205,5.7701516,0.0012517957,5.8471003,0.0012916857,5.9238267,0.0013314682,6.000419,0.0013710891,6.0769525,0.001410642,6.153492,0.0014500334,6.2300925,0.0014893335,6.3068023,0.0015285772,6.383663,0.0015677552,6.460712,0.001606924,6.537981,0.001646123,6.6154985,0.0016853304,6.69329,0.0017246049,6.771379,0.0017639701,6.849786,0.0018034034,6.9285297,0.0018429474,7.0076284,0.0018826107,7.0870976,0.0019223755,7.1669526,0.0019622836,7.2472067,0.0020023026,7.327873,0.002042451,7.408964,0.0020827241,7.490491,0.0021231268,7.572464,0.0021636467,7.6548934,0.0022042748,7.7377887,0.0022450294
